user,ip,login,logout,duration,quota,method
utente.test@example.local,10.99.99.10,2026-04-25 09:07:49,2026-04-25 09:39:16,00:31:27,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:12:49,2026-04-25 09:14:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:17:49,2026-04-25 09:19:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:22:49,2026-04-25 09:24:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:27:49,2026-04-25 09:29:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:32:49,2026-04-25 09:34:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:37:49,2026-04-25 09:39:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:42:49,2026-04-25 09:44:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:47:49,2026-04-25 09:49:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:52:49,2026-04-25 09:54:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 09:57:49,2026-04-25 09:59:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:02:49,2026-04-25 10:04:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:07:49,2026-04-25 10:09:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:12:49,2026-04-25 10:14:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:17:49,2026-04-25 10:19:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:22:49,2026-04-25 10:24:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:27:49,2026-04-25 10:29:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:32:49,2026-04-25 10:34:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:37:49,2026-04-25 10:39:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:42:49,2026-04-25 10:44:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:47:49,2026-04-25 10:49:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:52:49,2026-04-25 10:54:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 10:57:49,2026-04-25 10:59:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:02:49,2026-04-25 11:04:19,00:01:30,,SSL VPN
utente.test@example.local,10.99.99.10,2026-04-25 11:07:49,2026-04-25 11:09:19,00:01:30,,SSL VPN
